# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20230427112425
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
kma/2901746/profiles/D2901746_141.nc,20180201183640,39.774,131.952,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_142.nc,20180208171748,39.767,131.562,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_143.nc,20180215173532,39.539,131.225,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_144.nc,20180222175706,39.130,130.602,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_145.nc,20180301181622,38.675,130.877,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_146.nc,20180308183453,38.770,131.714,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_147.nc,20180315171733,38.856,132.123,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_148.nc,20180322173517,38.964,132.373,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_149.nc,20180329175433,39.056,132.684,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_150.nc,20180405181522,39.156,132.803,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_151.nc,20180412183524,39.226,132.847,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_152.nc,20180419171500,39.346,132.932,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_153.nc,20180426173244,39.589,132.998,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_154.nc,20180503175247,39.699,133.037,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_155.nc,20180510181117,39.906,133.194,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_156.nc,20180517183122,40.179,133.504,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_157.nc,20180524171227,40.394,133.801,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_158.nc,20180531173012,40.571,134.067,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_159.nc,20180607174928,40.686,134.428,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_160.nc,20180614180930,40.829,134.830,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_161.nc,20180621182846,40.919,135.299,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_162.nc,20180628170955,41.014,135.677,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_163.nc,20180705172653,41.055,135.902,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_164.nc,20180712174523,41.131,136.078,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_165.nc,20180719180353,41.334,136.251,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_166.nc,20180726174753,41.465,136.247,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_167.nc,20180802184358,41.524,136.103,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_168.nc,20180809172420,41.499,135.927,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_169.nc,20180816174250,41.458,135.856,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_170.nc,20180823180206,41.496,135.876,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_171.nc,20180830175651,41.693,135.582,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_172.nc,20180906183953,41.877,135.451,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_173.nc,20180913172147,41.991,135.370,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_174.nc,20180920173931,42.156,135.218,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_175.nc,20180927175848,42.241,135.038,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_176.nc,20181004180112,42.233,134.761,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_177.nc,20181011183720,42.148,134.542,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_178.nc,20181018185637,42.020,134.343,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_179.nc,20181025173659,41.903,134.082,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_180.nc,20181101175443,41.808,133.857,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_181.nc,20181108180751,41.650,133.696,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_182.nc,20181115183318,41.621,133.513,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_183.nc,20181122185318,41.535,133.394,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_184.nc,20181129184934,41.408,133.285,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_185.nc,20181206175342,41.270,133.302,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_186.nc,20181213181126,41.134,133.385,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_187.nc,20181220180006,40.978,133.598,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_188.nc,20181227184913,40.666,133.712,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_189.nc,20190103185613,40.508,133.808,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_190.nc,20190110183927,40.432,133.699,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_191.nc,20190117180722,40.429,133.599,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_192.nc,20190124182638,40.478,133.475,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_193.nc,20190131184726,40.709,133.274,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_194.nc,20190207190424,40.803,133.085,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_195.nc,20190214184606,40.617,133.049,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_196.nc,20190221180319,40.461,133.153,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_197.nc,20190228181321,40.415,133.408,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_198.nc,20190307184152,40.645,133.620,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_199.nc,20190314190022,40.690,133.595,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_200.nc,20190321185417,40.772,133.261,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_201.nc,20190328180044,41.040,133.159,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_202.nc,20190404181742,41.110,133.728,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_203.nc,20190411180314,40.745,133.788,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_204.nc,20190418185700,40.452,133.616,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_205.nc,20190425190056,40.257,133.646,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_206.nc,20190502184324,40.173,133.796,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_207.nc,20190509181337,40.079,133.844,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_208.nc,20190516180910,40.090,133.845,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_209.nc,20190523185209,40.139,133.765,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_210.nc,20190530190821,40.276,133.791,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_211.nc,20190606185135,40.264,133.888,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_212.nc,20190613180935,40.216,134.131,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_213.nc,20190620181546,40.196,134.204,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_214.nc,20190627184546,40.200,134.214,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_215.nc,20190704190505,40.205,134.315,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_216.nc,20190711185901,40.277,134.425,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_217.nc,20190718184043,40.323,134.499,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_218.nc,20190725182225,40.316,134.497,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_219.nc,20190801180843,40.322,134.444,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_220.nc,20190808185842,40.431,134.336,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_221.nc,20190815190758,40.593,134.552,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_222.nc,20190822184940,40.640,134.911,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_223.nc,20190829181734,40.643,135.042,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_224.nc,20190905181350,40.621,135.185,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_225.nc,20190912175837,40.542,135.186,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_226.nc,20190919191133,40.583,135.058,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_227.nc,20190926185619,40.541,134.936,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_228.nc,20191003184108,40.502,134.823,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_229.nc,20191010182202,40.440,134.892,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_230.nc,20191017180516,40.430,134.884,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_231.nc,20191024190556,40.445,134.939,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_232.nc,20191031190430,40.389,134.932,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_233.nc,20191107184747,40.274,134.965,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_234.nc,20191114182537,40.154,135.010,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_235.nc,20191121181413,40.123,134.993,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_236.nc,20191128190019,39.973,134.974,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_237.nc,20191205191241,39.710,135.060,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_238.nc,20191212185423,39.539,134.993,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_239.nc,20191219183738,39.443,134.842,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_240.nc,20191226182138,39.405,134.706,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_241.nc,20200102180452,39.409,134.660,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_242.nc,20200109191315,39.446,134.681,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_243.nc,20200116190151,39.474,134.698,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_244.nc,20200123184548,39.533,134.769,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_245.nc,20200130182903,39.587,134.830,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_246.nc,20200206181045,39.622,134.922,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_247.nc,20200213190824,39.627,135.005,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_248.nc,20200220191134,39.649,135.032,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_249.nc,20200227185144,39.635,135.046,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_250.nc,20200305183542,39.704,135.261,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_251.nc,20200312181810,39.639,135.482,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_252.nc,20200319190026,39.540,135.685,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_253.nc,20200326191727,39.469,135.800,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_254.nc,20200402185906,39.390,135.902,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_255.nc,20200409184134,39.231,135.816,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_256.nc,20200416182534,39.081,135.605,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_257.nc,20200423181021,39.160,135.527,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_258.nc,20200430191233,39.103,135.514,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_259.nc,20200507190849,39.055,135.457,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_260.nc,20200514184859,39.050,135.493,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_261.nc,20200521183213,38.999,135.602,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_262.nc,20200528181527,38.930,135.637,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_263.nc,20200604190656,38.862,135.520,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_264.nc,20200611191442,38.858,135.337,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_265.nc,20200618185710,38.805,135.187,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_266.nc,20200625183938,38.752,135.157,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_267.nc,20200702182253,38.825,135.216,P,846,KM,20210405160133
kma/2901746/profiles/D2901746_268.nc,20200709180607,38.851,135.031,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_269.nc,20200716191731,38.785,134.801,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_270.nc,20200723190435,38.647,134.507,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_271.nc,20200730184618,38.634,134.356,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_272.nc,20200806182932,38.533,134.209,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_273.nc,20200813181332,38.565,134.076,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_274.nc,20200820193153,38.554,133.999,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_275.nc,20200827191246,38.504,134.008,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_276.nc,20200903185343,38.426,134.003,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_277.nc,20200910183743,38.417,134.070,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_278.nc,20200917182057,38.209,133.698,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_279.nc,20200924193657,38.346,133.606,P,846,KM,20210610142922
kma/2901746/profiles/D2901746_280.nc,20201001192012,38.410,133.450,P,846,KM,20210610142922
kma/2901746/profiles/R2901746_001.nc,,37.312,130.451,P,846,KM,20150702072915
kma/2901746/profiles/R2901746_004.nc,,37.431,130.554,P,846,KM,20150702072915
kma/2901746/profiles/R2901746_005.nc,,37.469,130.504,P,846,KM,20150702072915
kma/2901746/profiles/R2901746_006.nc,,37.597,130.438,P,846,KM,20150708021928
kma/2901746/profiles/R2901746_007.nc,,37.570,130.543,P,846,KM,20150710002004
kma/2901746/profiles/R2901746_008.nc,,37.642,130.600,P,846,KM,20150717082004
kma/2901746/profiles/R2901746_009.nc,,37.707,130.671,P,846,KM,20150724012004
kma/2901746/profiles/R2901746_010.nc,,37.643,131.032,P,846,KM,20150731012005
kma/2901746/profiles/R2901746_011.nc,,37.277,130.972,P,846,KM,20150807012004
kma/2901746/profiles/R2901746_012.nc,,37.082,131.144,P,846,KM,20150817012004
kma/2901746/profiles/R2901746_013.nc,,37.059,130.971,P,846,KM,20150821002005
kma/2901746/profiles/R2901746_014.nc,,36.761,130.642,P,846,KM,20150828012005
kma/2901746/profiles/R2901746_015.nc,,36.689,130.552,P,846,KM,20150904012004
kma/2901746/profiles/R2901746_016.nc,,36.661,130.470,P,846,KM,20150911022004
kma/2901746/profiles/R2901746_017.nc,,36.980,130.349,P,846,KM,20150921012005
kma/2901746/profiles/R2901746_018.nc,,37.152,130.436,P,846,KM,20150925012004
kma/2901746/profiles/R2901746_019.nc,,37.031,130.380,P,846,KM,20151002012005
kma/2901746/profiles/R2901746_020.nc,,36.930,130.074,P,846,KM,20151009012005
kma/2901746/profiles/R2901746_021.nc,,36.836,130.066,P,846,KM,20151020092021
kma/2901746/profiles/R2901746_022.nc,,36.826,130.221,P,846,KM,20151023002004
kma/2901746/profiles/R2901746_023.nc,,36.980,130.147,P,846,KM,20151030012005
kma/2901746/profiles/R2901746_024.nc,,37.105,130.107,P,846,KM,20151106012005
kma/2901746/profiles/R2901746_025.nc,,37.220,130.094,P,846,KM,20151113072004
kma/2901746/profiles/R2901746_026.nc,,37.463,130.106,P,846,KM,20151120002004
kma/2901746/profiles/R2901746_027.nc,,37.750,130.401,P,846,KM,20151127032007
kma/2901746/profiles/R2901746_028.nc,,37.725,130.768,P,846,KM,20151204032008
kma/2901746/profiles/R2901746_029.nc,,37.420,131.196,P,846,KM,20151211032009
kma/2901746/profiles/R2901746_030.nc,,37.329,131.133,P,846,KM,20151218032009
kma/2901746/profiles/R2901746_031.nc,,37.203,130.978,P,846,KM,20151225032008
kma/2901746/profiles/R2901746_032.nc,,36.963,130.805,P,846,KM,20160101032009
kma/2901746/profiles/R2901746_033.nc,,37.234,130.570,P,846,KM,20160108032009
kma/2901746/profiles/R2901746_034.nc,,37.352,130.824,P,846,KM,20160115032009
kma/2901746/profiles/R2901746_035.nc,,37.070,131.093,P,846,KM,20160122032008
kma/2901746/profiles/R2901746_036.nc,,36.706,131.170,P,846,KM,20160129032008
kma/2901746/profiles/R2901746_037.nc,,36.683,130.686,P,846,KM,20160205032009
kma/2901746/profiles/R2901746_038.nc,,37.003,130.713,P,846,KM,20160212032008
kma/2901746/profiles/R2901746_039.nc,,37.070,130.874,P,846,KM,20160219032008
kma/2901746/profiles/R2901746_040.nc,,36.905,131.274,P,846,KM,20160226032008
kma/2901746/profiles/R2901746_041.nc,,36.881,131.435,P,846,KM,20160304032009
kma/2901746/profiles/R2901746_042.nc,,36.997,131.497,P,846,KM,20160311032008
kma/2901746/profiles/R2901746_043.nc,,36.838,131.564,P,846,KM,20160318032009
kma/2901746/profiles/R2901746_044.nc,,36.805,131.747,P,846,KM,20160325032009
kma/2901746/profiles/R2901746_045.nc,,37.082,131.950,P,846,KM,20160401032008
kma/2901746/profiles/R2901746_046.nc,,37.201,131.982,P,846,KM,20160408032009
kma/2901746/profiles/R2901746_047.nc,,37.261,132.099,P,846,KM,20160415032008
kma/2901746/profiles/R2901746_048.nc,,37.169,132.135,P,846,KM,20160422032009
kma/2901746/profiles/R2901746_049.nc,,36.984,132.242,P,846,KM,20160429032009
kma/2901746/profiles/R2901746_050.nc,,36.941,132.237,P,846,KM,20160506032009
kma/2901746/profiles/R2901746_051.nc,,36.979,132.321,P,846,KM,20160513032009
kma/2901746/profiles/R2901746_052.nc,,36.899,132.502,P,846,KM,20160520032009
kma/2901746/profiles/R2901746_053.nc,,36.977,132.527,P,846,KM,20160527032009
kma/2901746/profiles/R2901746_054.nc,,36.504,132.547,P,846,KM,20160603032008
kma/2901746/profiles/R2901746_055.nc,,36.385,132.563,P,846,KM,20160610032009
kma/2901746/profiles/R2901746_056.nc,,36.549,132.706,P,846,KM,20160617032009
kma/2901746/profiles/R2901746_057.nc,,36.468,132.836,P,846,KM,20160629034814
kma/2901746/profiles/R2901746_058.nc,,36.440,132.882,P,846,KM,20160701032009
kma/2901746/profiles/R2901746_059.nc,,36.423,132.820,P,846,KM,20160708032009
kma/2901746/profiles/R2901746_060.nc,,36.331,132.810,P,846,KM,20160715032008
kma/2901746/profiles/R2901746_061.nc,,36.231,132.817,P,846,KM,20160722032008
kma/2901746/profiles/R2901746_062.nc,,36.231,132.804,P,846,KM,20160729032008
kma/2901746/profiles/R2901746_063.nc,,36.290,132.807,P,846,KM,20160805032008
kma/2901746/profiles/R2901746_064.nc,,36.336,132.793,P,846,KM,20160812032009
kma/2901746/profiles/R2901746_066.nc,,36.500,132.822,P,846,KM,20160826032009
kma/2901746/profiles/R2901746_067.nc,,36.616,132.860,P,846,KM,20160902032008
kma/2901746/profiles/R2901746_068.nc,,36.694,132.903,P,846,KM,20160909032009
kma/2901746/profiles/R2901746_069.nc,,36.733,133.005,P,846,KM,20160916032009
kma/2901746/profiles/R2901746_070.nc,,36.806,133.088,P,846,KM,20160923032009
kma/2901746/profiles/R2901746_071.nc,,36.843,133.160,P,846,KM,20160930032009
kma/2901746/profiles/R2901746_072.nc,,36.846,133.174,P,846,KM,20161007032009
kma/2901746/profiles/R2901746_073.nc,,36.876,133.181,P,846,KM,20161014032008
kma/2901746/profiles/R2901746_074.nc,,36.862,133.191,P,846,KM,20161021032009
kma/2901746/profiles/R2901746_075.nc,,36.877,133.217,P,846,KM,20161028032009
kma/2901746/profiles/R2901746_076.nc,,36.916,133.153,P,846,KM,20161104032009
kordi/2901780/profiles/R2901780_001.nc,20171106085000,36.223,158.147,P,846,KO,20180514080736
kordi/2901780/profiles/R2901780_002.nc,20171109053636,36.418,158.245,P,846,KO,20180514080759
kordi/2901780/profiles/R2901780_003.nc,20171112031919,36.595,158.443,P,846,KO,20180514080901
kordi/2901780/profiles/R2901780_004.nc,20171115001411,36.699,158.757,P,846,KO,20180514080930
kordi/2901780/profiles/R2901780_005.nc,20171117210607,36.785,158.906,P,846,KO,20180514081001
kordi/2901780/profiles/R2901780_006.nc,20171120181757,36.858,159.048,P,846,KO,20180514081027
kordi/2901780/profiles/R2901780_007.nc,20171123151759,36.853,159.139,P,846,KO,20180514081055
kordi/2901780/profiles/R2901780_009.nc,20171129090240,36.941,159.210,P,846,KO,20180514081135
kordi/2901780/profiles/R2901780_010.nc,20171202061442,36.908,159.206,P,846,KO,20180514081202
kordi/2901780/profiles/R2901780_011.nc,20171205040022,36.901,159.222,P,846,KO,20180514081240
kordi/2901780/profiles/R2901780_012.nc,20171208032009,36.794,159.361,P,846,KO,20180514081304
kordi/2901780/profiles/R2901780_013.nc,20171210224346,36.725,159.432,P,846,KO,20180514081327
kordi/2901780/profiles/R2901780_014.nc,20171213193135,36.641,159.482,P,846,KO,20180514081347
kordi/2901780/profiles/R2901780_015.nc,20171216173343,36.591,159.489,P,846,KO,20180514081414
kordi/2901780/profiles/R2901780_016.nc,20171219165909,36.625,159.559,P,846,KO,20180514081434
kordi/2901780/profiles/R2901780_017.nc,20171222162451,36.570,159.546,P,846,KO,20180514082015
kordi/2901780/profiles/R2901780_019.nc,20171228072203,36.520,159.440,P,846,KO,20180514082110
kordi/2901780/profiles/R2901780_020.nc,20171231054101,36.447,159.390,P,846,KO,20180514082137
kordi/2901780/profiles/R2901780_021.nc,20180103032304,36.349,159.286,P,846,KO,20180514082208
kordi/2901780/profiles/R2901780_022.nc,20180106025125,36.353,159.188,P,846,KO,20180514090447
kordi/2901780/profiles/R2901780_023.nc,20180108224353,36.331,159.097,P,846,KO,20180514082259
kordi/2901780/profiles/R2901780_024.nc,20180111202909,36.449,159.001,P,846,KO,20180514082324
kordi/2901780/profiles/R2901780_025.nc,20180114180038,36.449,158.773,P,846,KO,20180514082416
kordi/2901780/profiles/R2901780_026.nc,20180117162655,36.408,158.681,P,846,KO,20180514082453
kordi/2901780/profiles/R2901780_027.nc,20180120155242,36.435,158.542,P,846,KO,20180514082600
kordi/2901780/profiles/R2901780_029.nc,20180126083219,36.517,158.319,P,846,KO,20180514082804
kordi/2901780/profiles/R2901780_030.nc,20180129061239,36.619,158.212,P,846,KO,20180514082823
kordi/2901780/profiles/R2901780_031.nc,20180201043108,36.659,158.060,P,846,KO,20180514082847
kordi/2901780/profiles/R2901780_032.nc,20180204003658,36.744,157.993,P,846,KO,20180514082920
kordi/2901780/profiles/R2901780_033.nc,20180206214925,36.823,157.832,P,846,KO,20180514082955
kordi/2901780/profiles/R2901780_034.nc,20180209192808,36.879,157.742,P,846,KO,20180514083023
kordi/2901780/profiles/R2901780_035.nc,20180212175931,36.828,157.628,P,846,KO,20180514083106
kordi/2901780/profiles/R2901780_036.nc,20180215155430,36.962,157.588,P,846,KO,20180514083135
kordi/2901780/profiles/R2901780_037.nc,20180218120240,37.069,157.526,P,846,KO,20180514083202
kordi/2901780/profiles/R2901780_038.nc,20180221092222,37.130,157.535,P,846,KO,20180514083227
kordi/2901780/profiles/R2901780_039.nc,20180224070235,37.129,157.379,P,846,KO,20180514083252
kordi/2901780/profiles/R2901780_040.nc,20180227043315,37.141,157.311,P,846,KO,20180514083328
kordi/2901780/profiles/R2901780_041.nc,20180302040850,37.194,157.250,P,846,KO,20180514083421
kordi/2901780/profiles/R2901780_042.nc,20180304234534,37.232,157.187,P,846,KO,20180514083439
kordi/2901780/profiles/R2901780_043.nc,20180307212226,37.286,157.084,P,846,KO,20180514083508
kordi/2901780/profiles/R2901780_044.nc,20180310192302,37.282,156.951,P,846,KO,20180514083529
kordi/2901780/profiles/R2901780_045.nc,20180313173628,37.320,156.817,P,846,KO,20180514083603
kordi/2901780/profiles/R2901780_046.nc,20180316170134,37.379,156.651,P,846,KO,20180514083626
kordi/2901780/profiles/R2901780_048.nc,20180322092223,37.379,156.403,P,846,KO,20180514083713
kordi/2901780/profiles/R2901780_049.nc,20180325070514,37.547,156.020,P,846,KO,20180514083740
kordi/2901780/profiles/R2901780_050.nc,20180328041045,37.752,155.678,P,846,KO,20180514083813
kordi/2901780/profiles/R2901780_051.nc,20180331033343,37.941,155.497,P,846,KO,20180514084115
kordi/2901780/profiles/R2901780_052.nc,20180402234645,38.117,155.284,P,846,KO,20180514084140
kordi/2901780/profiles/R2901780_053.nc,20180405205546,38.216,155.063,P,846,KO,20190416060429
kordi/2901780/profiles/R2901780_054.nc,20180408192001,38.231,154.830,P,846,KO,20180514084229
kordi/2901780/profiles/R2901780_055.nc,20180411170312,38.221,154.531,P,846,KO,20180514084249
kordi/2901780/profiles/R2901780_056.nc,20180414162852,38.144,154.189,P,846,KO,20180514084303
kordi/2901780/profiles/R2901780_058.nc,20180420083710,38.025,153.772,P,846,KO,20180514085050
kordi/2901780/profiles/R2901780_059.nc,20180423061016,37.982,153.577,P,846,KO,20180514085147
kordi/2901780/profiles/R2901780_060.nc,20180426063457,37.889,153.496,P,846,KO,20180514085231
kordi/2901780/profiles/R2901780_061.nc,20180429013332,37.836,153.531,P,846,KO,20180514085322
kordi/2901780/profiles/R2901780_062.nc,20180501225642,37.812,153.689,P,846,KO,20180514085510
kordi/2901780/profiles/R2901780_063.nc,20180504205023,37.808,153.848,P,846,KO,20180514085526
kordi/2901780/profiles/R2901780_064.nc,20180507184344,37.774,154.059,P,846,KO,20180514085607
kordi/2901780/profiles/R2901780_065.nc,20180510163002,37.713,154.332,P,846,KO,20180514085621
kordi/2901780/profiles/R2901780_066.nc,20180513155708,37.617,154.722,P,846,KO,20180514085635
kordi/2901780/profiles/R2901780_068.nc,20180519082215,37.534,155.213,P,846,KO,20180520065024
kordi/2901780/profiles/R2901780_069.nc,20180522065156,37.441,155.468,P,846,KO,20180524125029
kordi/2901780/profiles/R2901780_070.nc,20180525043400,37.061,155.649,P,846,KO,20180527065025
kordi/2901780/profiles/R2901780_071.nc,20180528012939,36.627,155.502,P,846,KO,20180530065024
kordi/2901780/profiles/R2901780_072.nc,20180531003423,36.210,155.471,P,846,KO,20180602005020
kordi/2901780/profiles/R2901780_073.nc,20180602204411,35.860,155.542,P,846,KO,20180603185025
kordi/2901780/profiles/R2901780_074.nc,20180605181045,35.544,155.901,P,846,KO,20180606125026
kordi/2901780/profiles/R2901780_075.nc,20180608155815,35.130,156.014,P,846,KO,20180609125024
kordi/2901780/profiles/R2901780_076.nc,20180611170251,34.780,155.978,P,846,KO,20180612125021
kordi/2901780/profiles/R2901780_077.nc,20180614111707,34.460,155.924,P,846,KO,20180616125022
kordi/2901780/profiles/R2901780_078.nc,20180617092039,34.024,155.770,P,846,KO,20180619125023
kordi/2901780/profiles/R2901780_079.nc,20180620065142,33.572,155.607,P,846,KO,20180622125025
kordi/2901780/profiles/R2901780_080.nc,20180623054152,33.178,155.426,P,846,KO,20180625065022
kordi/2901780/profiles/R2901780_081.nc,20180626032744,32.958,155.350,P,846,KO,20180628065022
kordi/2901780/profiles/R2901780_082.nc,20180629003215,32.807,155.278,P,846,KO,20180701005020
kordi/2901780/profiles/R2901780_083.nc,20180701214420,32.717,155.323,P,846,KO,20180702185022
kordi/2901780/profiles/R2901780_084.nc,20180704200006,32.488,155.397,P,846,KO,20180705185024
kordi/2901780/profiles/R2901780_085.nc,20180707173627,32.286,155.465,P,846,KO,20180708125023
kordi/2901780/profiles/R2901780_086.nc,20180710163005,32.156,155.363,P,846,KO,20180711125022
